no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,debt_to_income_ratio
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.19141581267050617,0.6428290886078419,0.18889360012045814,0.05074511811271603,0.20312859023535085,1.3832699041201149,0.06718030916400325,-0.015027018674500457,0.40659532683271066,1.2739702704754297
0.33350433062155294,0.9973680316985328,-1.015047312381726,-1.1957707696845568,-1.0893631906817909,0.5385259277146934,0.5560787302085253,-1.0959912354981514,-0.9733553304230976,-1.1647992282043864,-1.283265728566099,-1.3441922930088577,0.21269171866117875
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-0.3776863749623402,-0.46047809565307063,-0.5103710550680124,1.15434725947138,-0.4693569666149327,0.26215692846363514,-0.05274690243822939,-0.23155557889989536,-0.161642760308851,-0.40433069518431597
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.33369135957871776,-0.31704816169915195,0.18889360012045814,0.4631438130414799,0.6005064192832457,0.07911807529523028,-0.1508691664764197,0.7273566163839963,0.2683752515820605,-1.5791413711461382
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.6497401684796749,1.3489456865348262,-1.5592680378507182,-1.5814243646335184,-1.1418425234652163,3.0763792959278597,0.7431336836493144,0.9129525251486206,0.8058977664456999,-0.2788906745551079
-1.4350007766340427,0.9973680316985328,-1.015047312381726,-0.5910996953246576,-0.6370072451348167,-0.8600033826622476,0.5967377564691076,-1.0501399475310866,0.23927707181758454,-0.7177978031415194,-0.7264780022722266,-0.7554771576820145,-0.3796497986304963
1.5125077354586167,0.9973680316985328,-1.015047312381726,0.12027803921640039,0.37803536438522295,-1.5592680378507182,-0.3616535768160479,0.035007201022779974,-0.5157581975020855,0.39425452262463767,-0.2934208818214368,0.032889197451323265,0.761156086523841
0.9230060330400848,-1.002638913839042,-1.015047312381726,-1.3380463165927683,-1.287958483848755,0.18889360012045814,-0.5126728172124966,-0.6374783558275036,-0.8131963339007433,-1.3065313873706614,-1.31419838002687,-1.226449265943489,-0.5011557508954548
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-1.48032186350098,-1.4203553459600646,1.5874229104973991,-1.3548955040388453,-1.1418425234652163,-0.8589560471928446,-1.2847264398066192,-1.1286024712622456,-1.364669341194139,-0.7306669940626002
1.5125077354586167,0.9973680316985328,0.9851757526982476,0.262553586124612,-0.2398166588008881,-0.5103710550680124,1.4563857402642775,-0.11783042553410265,0.8570332012609508,0.27432731102240504,-0.26248823036066604,0.23765967930413825,-1.2579492897871178
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-0.021997507691811205,-0.030188293791314696,0.18889360012045814,-0.14674158086725542,0.8144790964628813,-0.7903164772546928,-0.3144062732067369,0.5108280561586014,0.032889197451323265,-0.018321473082574532
0.33350433062155294,-1.002638913839042,-1.015047312381726,0.22698469939755908,0.02497706542173093,0.8881582553089287,-1.0238148616312461,-0.4235056786478679,-0.44711862756393367,0.13259515185613013,0.20150154155089445,-0.14628497416988986,-0.4853013558082512
0.33350433062155294,-1.002638913839042,0.9851757526982476,1.6141712817526221,1.690970913655709,1.237790582903164,0.3992510574891362,-0.4235056786478679,-0.6987970506704904,1.2337450038402662,1.3460096455994104,0.5038613057127977,0.3124436755662006
0.9230060330400848,-1.002638913839042,-1.015047312381726,-0.1998419413270757,-0.5928749577643802,0.8881582553089287,1.7119567624736522,0.3559662167922335,0.7426339180306979,-0.13996669269439857,0.17056889009012374,0.247898203396779,-1.3646918033118374
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.9823574493222395,-1.0452309033113543,1.237790582903164,-1.575615932310578,-0.2859518147466735,-0.3784790576257818,-1.1211893330763019,-0.6955453508114559,-0.8220275642841793,-0.8603907402005514
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-0.804513015686975,-0.934900184885263,0.18889360012045814,-1.6162749585711604,-0.8514510330071392,-0.6759171940244397,-0.7177978031415194,-0.88114125957608,-0.9192935431642665,-1.003723897205654
0.33350433062155294,-1.002638913839042,-1.015047312381726,-0.23541082805412858,-0.5156434548661163,1.237790582903164,0.4457185160726589,-1.126558760809528,-0.6759171940244397,-0.33621122077077925,0.015905632786270243,-0.6838074890335293,-1.0146219554242237
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.9823574493222395,-1.0672970469965726,0.8881582553089287,0.16691376457152277,-0.4387894413035562,-0.46999848420998425,-0.8922373836538579,-0.9430065624976215,-0.8271468263304997,-1.0063299546057465
-0.8454990742155108,0.9973680316985328,-1.015047312381726,-1.48032186350098,-1.35415691490441,1.5874229104973991,1.0556039099813943,-1.1418425234652163,-0.7903164772546928,-1.273823966024598,-1.283265728566099,-1.3697886032404596,0.38820031637723074
-0.8454990742155108,-1.002638913839042,-1.015047312381726,-1.124632996230451,-0.8576686819869992,-0.8600033826622476,-0.7624354070989311,-0.8514510330071392,-0.8589560471928446,-1.0121645952560905,-0.9430065624976215,-1.1087062388781204,1.5168822523472352
1.5125077354586167,0.9973680316985328,0.9851757526982476,-1.1602018829575038,-1.0893631906817909,0.18889360012045814,-0.8089028656824537,-0.7138971691059449,-0.6759171940244397,-1.1429942806403441,-0.9120739110368508,-1.0779906666001982,-0.07799439630603179
0.9230060330400848,0.9973680316985328,-1.015047312381726,-0.1287041678729699,-0.5266765267087253,-0.8600033826622476,-1.3200449101012033,-0.1025466628784144,0.8341533446149003,-0.09635679756631398,0.13963623862935304,0.13015517633141038,-1.305971107586626
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.2584824144820932,1.2275818962661256,-0.16073872747377713,1.4099182816807547,2.4192741753101488,1.1087116243675075,0.31793720615048965,1.9646626748148244,1.5328329770231932,0.11282018376897789
0.9230060330400848,0.9973680316985328,0.9851757526982476,0.15584692594345328,0.41113457991305036,-0.8600033826622476,-1.2851943161635613,0.9826004856754522,0.9485526278451534,0.36154710127857426,-0.571814744968373,0.616485070731846,0.7475940585185097
0.9230060330400848,0.9973680316985328,0.9851757526982476,-1.3736152033198212,-1.1445285498948363,-1.5592680378507182,0.8813509402931842,-0.7138971691059449,-0.9275956171309964,-1.3283363349347037,-1.3451310314876406,-1.2929996725456538,1.693545511890366
1.5125077354586167,-1.002638913839042,-1.015047312381726,-1.5514596369550857,-1.365189986747019,-1.5592680378507182,-0.2280596333884201,-1.004288659564022,-1.0419949003612494,-1.4482635465369365,-1.283265728566099,-1.4619353200742262,1.693545511890366
1.5125077354586167,0.9973680316985328,0.9851757526982476,-0.34211748823528726,-0.581841885921771,-1.209635710256483,-1.6337002555399815,0.01972343836709171,0.559595064862293,-0.3471136945528004,0.17056889009012374,-0.002945636872919363,-0.967175531228743
1.5125077354586167,0.9973680316985328,0.9851757526982476,0.5115357932139822,0.9848543157287248,-0.8600033826622476,-0.9250715121412605,1.0131680109868288,1.0629519110754064,0.012667940253897503,0.07777093570781164,0.5960080225465645,1.2029652296205944
1.5125077354586167,-1.002638913839042,-1.015047312381726,-1.6937351838632975,-1.6189506391270287,-0.5103710550680124,-1.1864509666735756,-1.0807074728424633,-1.0648747570073,-1.5245808630110844,-1.4688616373307233,-1.5592012989543134,-2.2224900746490404
0.33350433062155294,0.9973680316985328,-1.015047312381726,-0.6266685820517105,-0.4494450238104615,-1.5592680378507182,0.3469751665826732,-0.1483979508454792,-0.2869596310415794,-0.3144062732067369,-0.13875762451758325,-0.28450504942054,0.6255358064705281
0.9230060330400848,-1.002638913839042,0.9851757526982476,0.36926024630577065,-0.2949820180139337,0.5385259277146934,1.5202784958166211,0.5852226566275575,-0.7903164772546928,0.7322312098672933,0.5726933590801428,0.4577879472959144,-1.5805170276753675
1.5125077354586167,-1.002638913839042,0.9851757526982476,-1.3380463165927683,-1.3320907712191916,0.8881582553089287,1.311174932190769,-1.1112749981538397,-0.7445567639625915,-1.0993843855122596,-1.097669819801475,-1.2366877900361297,-1.0175560480215309
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.0575663944188641,-0.4825442393382889,1.237790582903164,0.07397884740447737,-0.1025466628784144,-0.950475473777047,-0.07455185000227169,0.10870358716858235,-0.2640280012352585,-1.3205460182740754
1.5125077354586167,-1.002638913839042,0.9851757526982476,0.9739313206656699,0.23460543043130433,0.8881582553089287,-0.623033031348363,-1.0195724222197102,-0.10392077787317457,0.12169267807410898,1.3460096455994104,-0.08485382961404536,-1.2972728756314882
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.16427305460002278,-0.26188280248610635,0.5385259277146934,0.9800942897831698,0.8603303844299461,0.8341533446149003,-0.33621122077077925,-0.44808413912529027,0.24277894135045863,-0.3496034897823679
-0.8454990742155108,0.9973680316985328,0.9851757526982476,0.4048291330328236,0.19047314306086782,-1.5592680378507182,-1.1864509666735756,0.4782363180377396,0.5824749215083436,0.928475737943674,0.8201545707663085,0.862209648955224,-0.44493475080511663
0.33350433062155294,0.9973680316985328,-1.015047312381726,0.9739313206656699,0.731093663348715,-0.5103710550680124,-0.48363065559779495,0.035007201022779974,0.03335836200312907,0.47057183909878575,1.284144342677869,0.452668685249594,-0.3290223185200969
-0.8454990742155108,0.9973680316985328,-1.015047312381726,0.6893802268492467,0.5876637293947964,-0.16073872747377713,-1.0818991848606496,1.8690587197053714,0.5824749215083436,0.6014015244830395,0.046838284247040944,1.0465030826227575,-0.10463409417364745
-0.25599737179697896,0.9973680316985328,-1.015047312381726,1.294051301209146,1.0510527467843795,-0.16073872747377713,-0.9599221060789025,-0.1025466628784144,-0.3327193443336806,0.7213287360852721,1.9646626748148244,0.5550539261760015,-0.254826873530718
-0.25599737179697896,0.9973680316985328,0.9851757526982476,0.2981224728516649,-0.10741979668957857,0.18889360012045814,-0.588182437410721,0.2642636408581039,1.5205490439964184,0.5468891555729337,-0.16969027597835395,0.657439167102409,-0.9803577215336358
-0.8454990742155108,-1.002638913839042,0.9851757526982476,0.33369135957871776,-0.3280812335417611,0.8881582553089287,0.829075049386721,0.20312859023535085,-0.538638054148136,0.5904990507010184,-0.6336800478899145,0.11991665223876964,-1.6071130539071339
-0.8454990742155108,0.9973680316985328,-1.015047312381726,1.0095002073927228,0.06910935279216744,-0.5103710550680124,-0.2861439566178235,-1.0195724222197102,-0.3327193443336806,0.38335204884261653,1.0366831309917033,-0.06437678142876387,-1.6630564194291253
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-1.0890641095033982,-0.9459332567278722,-0.16073872747377713,1.5841712513689648,-0.9278698462855806,-1.0877546136533507,-0.9685547001280058,-0.7883433051937679,-1.1394218111560426,0.5187348359285437
0.9230060330400848,0.9973680316985328,-1.015047312381726,1.5430335082985163,1.9998969252487644,1.237790582903164,-1.3432786393929648,2.006612583606566,0.1477576452333821,1.8551860094154715,0.6964239649232257,1.6915301004591248,0.9258120914289928
0.9230060330400848,-1.002638913839042,-1.015047312381726,-0.8400819024140278,-1.0010986159409179,0.8881582553089287,0.4457185160726589,-1.126558760809528,-0.3784790576257818,-0.9467497525639635,-0.35528618474297813,-0.9653669015811499,-1.2279413542580804
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-1.0179263360492923,-0.7914702509313444,0.5385259277146934,-1.540765338372936,-0.7138971691059449,-0.2869596310415794,-0.903139857435879,-0.6336800478899145,-0.8322660883768201,1.0832542516504584
-1.4350007766340427,-1.002638913839042,-1.015047312381726,1.0450690941197758,0.3118369333295682,0.8881582553089287,1.1078798008878572,0.9826004856754522,1.2231109075977606,0.8957683165976105,1.7481341145894294,1.312704709031417,-1.2434811780141888
1.5125077354586167,0.9973680316985328,0.9851757526982476,0.22698469939755908,-0.40531273644002497,-1.5592680378507182,0.7651822938343774,1.2729919761335293,-0.2869596310415794,0.045375361599960945,0.10870358716858235,0.40147606478639025,-1.6336125428386032
1.5125077354586167,0.9973680316985328,0.9851757526982476,1.1162068675738814,1.514441764173963,-1.209635710256483,-0.6695004899318857,1.3799783147233469,-0.44711862756393367,0.45966936531676456,0.5726933590801428,0.6727969532413701,0.8953291989546334
-0.25599737179697896,0.9973680316985328,0.9851757526982476,-0.3065486015082344,0.06910935279216744,-0.8600033826622476,0.63739678272969,0.7380602831844401,-0.2869596310415794,-0.2816988518606735,-0.10782497305681256,0.032889197451323265,1.2939500438761409
1.5125077354586167,0.9973680316985328,-1.015047312381726,-1.3024774298657156,-1.2217600527931003,0.5385259277146934,1.6248302776295471,-0.5763433052047505,-0.7216769073165409,-1.350141282498746,-0.88114125957608,-1.1343025491097223,-0.10463409417364745
-1.4350007766340427,-1.002638913839042,0.9851757526982476,-0.9823574493222395,-0.9900655440983086,-0.5103710550680124,0.6490136473755707,-0.1025466628784144,-0.7445567639625915,-0.6959928555774771,-1.0667371683407043,-0.7042845372188108,-0.4955427041875631
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-1.5514596369550857,-1.5196529925435467,-0.16073872747377713,-0.4487800616601529,-1.0348561848753983,-0.8818359038388952,-1.4809709678829999,-1.2523330771053285,-1.4465775339352651,-1.6630564194291253
-1.4350007766340427,0.9973680316985328,0.9851757526982476,-0.23541082805412858,0.1794400712182587,0.5385259277146934,1.1311135301796187,0.1878448275796626,0.8570332012609508,-0.2816988518606735,-0.47901679058606095,0.043127721543964014,1.3883998817704126
-0.25599737179697896,0.9973680316985328,-1.015047312381726,0.5471046799410352,1.1724165370530801,1.237790582903164,-0.013147637439627673,-0.5610595425490622,-0.42423877091788303,0.13259515185613013,0.29429949593320653,-0.17188128440149175,1.5409726968303892
0.9230060330400848,-1.002638913839042,0.9851757526982476,0.08470915248934749,-0.493577311180898,0.18889360012045814,0.5793124595002866,1.2729919761335293,-0.6987970506704904,0.5795965769189972,-0.6336800478899145,0.43731089911063287,-1.6313903634732805
0.9230060330400848,-1.002638913839042,-1.015047312381726,1.2584824144820932,1.2717141836365622,-0.16073872747377713,1.7119567624736522,-0.8055997450400745,0.8799130579070015,0.8085485263414414,0.6036260105409136,0.40659532683271066,0.19088069379966388
0.33350433062155294,0.9973680316985328,-1.015047312381726,-1.48032186350098,-1.3320907712191916,-0.16073872747377713,-1.3432786393929648,-0.9278698462855806,-1.1106344702994013,-1.4700684941009787,-1.3760636829484112,-1.4772931062131873,0.761156086523841
-0.25599737179697896,0.9973680316985328,-1.015047312381726,-0.5910996953246576,-0.2508497306434972,0.5385259277146934,1.4912363342019195,-0.6221945931718154,-0.5615179107941867,-0.7068953293594983,-0.9430065624976215,-0.8220275642841793,1.3480129601368886
1.5125077354586167,-1.002638913839042,-1.015047312381726,-0.3776863749623402,-0.14051901221740595,-0.8600033826622476,-0.40812103539957056,-0.2248167641239205,0.1477576452333821,-0.29260132564269464,0.32523214739397727,-0.12580792598460835,0.8124375049189997
-1.4350007766340427,0.9973680316985328,-1.015047312381726,1.6497401684796749,1.6799378418131,-1.209635710256483,-1.744060469675848,1.4716808906574765,2.664541876298949,2.498431962554719,1.3150769941386395,2.4798964555924625,0.2401714797726481
1.5125077354586167,-1.002638913839042,0.9851757526982476,1.4718957348444104,2.0991945718322462,-1.209635710256483,-0.20482590409665877,-1.065423710186775,2.0467857468555826,0.9175732641616529,2.2739891894225313,0.9082830073721074,1.2192430650734816
1.5125077354586167,-1.002638913839042,0.9851757526982476,-0.34211748823528726,-0.30601508985654285,-0.5103710550680124,-1.6917845787693848,0.11142601430122129,-0.9047157604849457,-0.2380889567325889,-0.5099494420468317,-0.36129398011534564,0.05617871612476058
-0.8454990742155108,-1.002638913839042,0.9851757526982476,-1.124632996230451,-1.177627765422664,0.18889360012045814,0.8232666170637808,-0.9584373715969571,-0.6759171940244397,-1.1757017019864076,-1.1595351227230164,-1.2162107418508483,-1.0447350110281666
